window,base_datetime,target_datetime,horizon,target_hour,predicted,actual,zero_prob,value_pred,ci_lower,ci_upper,error,abs_error
15,2025-12-28 08:00:00,2025-12-29 08:00:00,24,8,0.0,30.81272,0.4864,45.97,10.62,60.38,30.81272,30.81272
16,2025-12-29 08:00:00,2025-12-29 09:00:00,1,9,0.0,85.98491,0.5434,54.25,14.49,81.84,85.98491,85.98491
16,2025-12-29 08:00:00,2025-12-29 10:00:00,2,10,0.0,86.43365666666666,0.5117,58.4,24.55,105.35,86.43365666666666,86.43365666666666
16,2025-12-29 08:00:00,2025-12-29 11:00:00,3,11,0.0,220.91112666666666,0.5471,62.79,26.17,112.35,220.91112666666666,220.91112666666666
16,2025-12-29 08:00:00,2025-12-29 12:00:00,4,12,0.0,212.54889666666668,0.5202,55.83,28.27,119.44,212.54889666666668,212.54889666666668
16,2025-12-29 08:00:00,2025-12-29 13:00:00,5,13,0.0,213.94993,0.5212,55.97,28.61,131.68,213.94993,213.94993
16,2025-12-29 08:00:00,2025-12-29 14:00:00,6,14,0.0,209.684,0.5441,60.22,30.35,129.21,209.684,209.684
16,2025-12-29 08:00:00,2025-12-29 15:00:00,7,15,0.0,83.13268,0.5489,62.03,31.3,105.04,83.13268,83.13268
16,2025-12-29 08:00:00,2025-12-29 16:00:00,8,16,0.0,82.27364666666666,0.5545,53.38,26.21,107.51,82.27364666666666,82.27364666666666
16,2025-12-29 08:00:00,2025-12-29 17:00:00,9,17,0.0,81.78139666666668,0.5366,54.71,23.88,108.63,81.78139666666668,81.78139666666668
16,2025-12-29 08:00:00,2025-12-29 18:00:00,10,18,0.0,87.14686999999999,0.4918,53.57,24.59,97.11,87.14686999999999,87.14686999999999
16,2025-12-29 08:00:00,2025-12-29 19:00:00,11,19,0.0,81.30333,0.4578,57.38,30.56,100.8,81.30333,81.30333
16,2025-12-29 08:00:00,2025-12-29 20:00:00,12,20,0.0,76.09752333333334,0.3962,77.41,36.25,95.17,76.09752333333334,76.09752333333334
16,2025-12-29 08:00:00,2025-12-29 21:00:00,13,21,82.04,80.00831666666666,0.2808,82.04,40.85,91.22,-2.0316833333333477,2.0316833333333477
16,2025-12-29 08:00:00,2025-12-29 22:00:00,14,22,79.33,81.23206666666667,0.2598,79.33,41.61,77.0,1.90206666666667,1.90206666666667
16,2025-12-29 08:00:00,2025-12-29 23:00:00,15,23,76.53,79.15562333333334,0.2458,76.53,37.09,85.05,2.625623333333337,2.625623333333337
16,2025-12-29 08:00:00,2025-12-30 00:00:00,16,0,65.56,58.654623333333326,0.3452,65.56,29.84,70.8,-6.905376666666676,6.905376666666676
16,2025-12-29 08:00:00,2025-12-30 01:00:00,17,1,58.62,54.37554333333333,0.3223,58.62,25.8,69.41,-4.2444566666666645,4.2444566666666645
16,2025-12-29 08:00:00,2025-12-30 02:00:00,18,2,0.0,69.44041,0.3856,48.46,30.59,68.88,69.44041,69.44041
16,2025-12-29 08:00:00,2025-12-30 03:00:00,19,3,0.0,56.89066333333333,0.4202,49.97,28.61,59.85,56.89066333333333,56.89066333333333
16,2025-12-29 08:00:00,2025-12-30 04:00:00,20,4,0.0,56.95311999999999,0.3937,55.85,33.98,63.93,56.95311999999999,56.95311999999999
16,2025-12-29 08:00:00,2025-12-30 05:00:00,21,5,0.0,52.683593333333334,0.3815,57.26,37.95,61.89,52.683593333333334,52.683593333333334
16,2025-12-29 08:00:00,2025-12-30 06:00:00,22,6,56.22,69.79829333333333,0.3315,56.22,36.04,64.19,13.578293333333335,13.578293333333335
16,2025-12-29 08:00:00,2025-12-30 07:00:00,23,7,59.92,69.59407666666668,0.3194,59.92,32.57,74.05,9.674076666666679,9.674076666666679
16,2025-12-29 08:00:00,2025-12-30 08:00:00,24,8,46.32,81.29688333333333,0.3638,46.32,20.18,62.31,34.976883333333326,34.976883333333326
17,2025-12-30 08:00:00,2025-12-30 09:00:00,1,9,0.0,235.86352,0.4176,60.5,24.15,128.01,235.86352,235.86352
17,2025-12-30 08:00:00,2025-12-30 10:00:00,2,10,67.29,213.7451,0.3452,67.29,29.02,148.39,146.45510000000002,146.45510000000002
17,2025-12-30 08:00:00,2025-12-30 11:00:00,3,11,74.47,95.16167666666666,0.2657,74.47,39.85,179.33,20.691676666666666,20.691676666666666
17,2025-12-30 08:00:00,2025-12-30 12:00:00,4,12,83.1,82.90868666666667,0.2527,83.1,27.32,198.75,-0.19131333333332634,0.19131333333332634
17,2025-12-30 08:00:00,2025-12-30 13:00:00,5,13,92.29,83.78943333333333,0.2348,92.29,32.52,199.85,-8.500566666666671,8.500566666666671
17,2025-12-30 08:00:00,2025-12-30 14:00:00,6,14,101.75,211.6288033333333,0.3291,101.75,35.46,201.25,109.87880333333331,109.87880333333331
17,2025-12-30 08:00:00,2025-12-30 15:00:00,7,15,97.9,221.20285333333334,0.3315,97.9,37.37,190.06,123.30285333333333,123.30285333333333
17,2025-12-30 08:00:00,2025-12-30 16:00:00,8,16,100.51,195.46236333333331,0.3366,100.51,28.04,200.9,94.95236333333331,94.95236333333331
17,2025-12-30 08:00:00,2025-12-30 17:00:00,9,17,84.29,231.57824666666667,0.3283,84.29,26.04,182.43,147.28824666666668,147.28824666666668
17,2025-12-30 08:00:00,2025-12-30 18:00:00,10,18,66.82,230.89130333333333,0.2488,66.82,27.42,156.95,164.07130333333333,164.07130333333333
17,2025-12-30 08:00:00,2025-12-30 19:00:00,11,19,75.66,230.54250333333334,0.2243,75.66,29.16,120.12,154.88250333333335,154.88250333333335
17,2025-12-30 08:00:00,2025-12-30 20:00:00,12,20,77.86,98.24861,0.3128,77.86,46.29,90.15,20.38861,20.38861
17,2025-12-30 08:00:00,2025-12-30 21:00:00,13,21,90.21,84.36504333333333,0.2405,90.21,47.2,99.28,-5.844956666666661,5.844956666666661
17,2025-12-30 08:00:00,2025-12-30 22:00:00,14,22,80.51,233.35972333333333,0.2087,80.51,45.92,86.39,152.84972333333332,152.84972333333332
17,2025-12-30 08:00:00,2025-12-30 23:00:00,15,23,73.72,207.39727666666667,0.1513,73.72,49.87,90.29,133.67727666666667,133.67727666666667
17,2025-12-30 08:00:00,2025-12-31 00:00:00,16,0,69.89,75.00515,0.1923,69.89,50.46,87.78,5.11515,5.11515
17,2025-12-30 08:00:00,2025-12-31 01:00:00,17,1,68.1,58.98342333333333,0.1773,68.1,52.91,70.46,-9.116576666666667,9.116576666666667
17,2025-12-30 08:00:00,2025-12-31 02:00:00,18,2,62.34,60.57026333333334,0.1952,62.34,52.26,76.6,-1.7697366666666667,1.7697366666666667
17,2025-12-30 08:00:00,2025-12-31 03:00:00,19,3,61.06,68.72438333333334,0.2104,61.06,47.83,71.67,7.664383333333333,7.664383333333333
17,2025-12-30 08:00:00,2025-12-31 04:00:00,20,4,55.92,68.91922,0.326,55.92,40.37,68.55,12.999219999999994,12.999219999999994
17,2025-12-30 08:00:00,2025-12-31 05:00:00,21,5,55.47,68.63220333333334,0.2888,55.47,34.42,65.62,13.162203333333338,13.162203333333338
17,2025-12-30 08:00:00,2025-12-31 06:00:00,22,6,60.82,60.306876666666675,0.2336,60.82,38.71,71.72,-0.5131233333333256,0.5131233333333256
17,2025-12-30 08:00:00,2025-12-31 07:00:00,23,7,62.2,64.59362666666667,0.3331,62.2,39.74,72.91,2.3936266666666626,2.3936266666666626
17,2025-12-30 08:00:00,2025-12-31 08:00:00,24,8,49.4,39.76284666666667,0.2791,49.4,21.53,79.5,-9.63715333333333,9.63715333333333
18,2025-12-31 08:00:00,2025-12-31 09:00:00,1,9,63.5,83.41270000000002,0.2405,63.5,35.78,115.82,19.912700000000015,19.912700000000015
18,2025-12-31 08:00:00,2025-12-31 10:00:00,2,10,73.3,83.25099999999999,0.2473,73.3,38.56,176.46,9.950999999999993,9.950999999999993
18,2025-12-31 08:00:00,2025-12-31 11:00:00,3,11,81.15,85.22815,0.2457,81.15,38.74,189.49,4.078149999999994,4.078149999999994
18,2025-12-31 08:00:00,2025-12-31 12:00:00,4,12,87.15,85.2355,0.2219,87.15,36.28,190.04,-1.9145000000000039,1.9145000000000039
18,2025-12-31 08:00:00,2025-12-31 13:00:00,5,13,99.61,83.2706,0.2172,99.61,35.37,209.79,-16.339399999999998,16.339399999999998
18,2025-12-31 08:00:00,2025-12-31 14:00:00,6,14,89.57,80.7275,0.2883,89.57,35.22,210.05,-8.842499999999987,8.842499999999987
18,2025-12-31 08:00:00,2025-12-31 15:00:00,7,15,117.01,81.7663,0.3552,117.01,35.63,222.35,-35.243700000000004,35.243700000000004
18,2025-12-31 08:00:00,2025-12-31 16:00:00,8,16,0.0,0.0,0.3928,95.6,29.64,201.86,0.0,0.0
18,2025-12-31 08:00:00,2025-12-31 17:00:00,9,17,112.54,0.0,0.3159,112.54,35.43,227.32,-112.54,112.54
18,2025-12-31 08:00:00,2025-12-31 18:00:00,10,18,89.2,0.0,0.2471,89.2,30.13,213.51,-89.2,89.2
18,2025-12-31 08:00:00,2025-12-31 19:00:00,11,19,99.56,0.0,0.3123,99.56,38.63,179.1,-99.56,99.56
18,2025-12-31 08:00:00,2025-12-31 20:00:00,12,20,90.03,50.78274666666667,0.3529,90.03,44.29,175.94,-39.24725333333333,39.24725333333333
18,2025-12-31 08:00:00,2025-12-31 21:00:00,13,21,93.22,57.50821,0.2811,93.22,46.79,175.8,-35.71179,35.71179
18,2025-12-31 08:00:00,2025-12-31 22:00:00,14,22,84.45,73.61288,0.2338,84.45,43.76,171.05,-10.837119999999999,10.837119999999999
18,2025-12-31 08:00:00,2025-12-31 23:00:00,15,23,79.62,55.280930000000005,0.201,79.62,47.76,171.18,-24.33907,24.33907
18,2025-12-31 08:00:00,2026-01-01 00:00:00,16,0,66.45,40.737053333333336,0.2045,66.45,51.83,146.34,-25.712946666666667,25.712946666666667
18,2025-12-31 08:00:00,2026-01-01 01:00:00,17,1,74.66,55.58029333333334,0.2447,74.66,54.94,111.18,-19.07970666666666,19.07970666666666
18,2025-12-31 08:00:00,2026-01-01 02:00:00,18,2,60.9,54.35661666666667,0.2308,60.9,46.41,92.81,-6.543383333333331,6.543383333333331
18,2025-12-31 08:00:00,2026-01-01 03:00:00,19,3,63.68,47.36339999999999,0.2403,63.68,48.38,76.76,-16.316600000000008,16.316600000000008
18,2025-12-31 08:00:00,2026-01-01 04:00:00,20,4,59.18,46.49609999999999,0.3025,59.18,46.12,74.71,-12.683900000000008,12.683900000000008
18,2025-12-31 08:00:00,2026-01-01 05:00:00,21,5,64.1,45.876389999999994,0.2566,64.1,44.48,74.6,-18.22361,18.22361
18,2025-12-31 08:00:00,2026-01-01 06:00:00,22,6,57.53,42.38529,0.2585,57.53,41.11,58.55,-15.144710000000003,15.144710000000003
18,2025-12-31 08:00:00,2026-01-01 07:00:00,23,7,63.84,34.03351333333333,0.3395,63.84,40.37,71.86,-29.80648666666667,29.80648666666667
18,2025-12-31 08:00:00,2026-01-01 08:00:00,24,8,67.72,0.0,0.2766,67.72,31.39,81.63,-67.72,67.72
19,2026-01-01 08:00:00,2026-01-01 09:00:00,1,9,0.0,0.0,0.4465,45.44,20.63,92.2,0.0,0.0
19,2026-01-01 08:00:00,2026-01-01 10:00:00,2,10,0.0,0.0,0.3848,57.81,27.77,130.61,0.0,0.0
19,2026-01-01 08:00:00,2026-01-01 11:00:00,3,11,0.0,0.0,0.4034,74.41,33.28,139.8,0.0,0.0
19,2026-01-01 08:00:00,2026-01-01 12:00:00,4,12,0.0,0.0,0.4367,73.1,29.79,153.89,0.0,0.0
19,2026-01-01 08:00:00,2026-01-01 13:00:00,5,13,0.0,0.0,0.4272,84.45,33.17,182.31,0.0,0.0
19,2026-01-01 08:00:00,2026-01-01 14:00:00,6,14,0.0,0.0,0.456,88.54,32.79,191.13,0.0,0.0
19,2026-01-01 08:00:00,2026-01-01 15:00:00,7,15,0.0,0.0,0.4795,88.06,33.92,200.04,0.0,0.0
19,2026-01-01 08:00:00,2026-01-01 16:00:00,8,16,0.0,0.0,0.4895,76.33,30.04,186.32,0.0,0.0
19,2026-01-01 08:00:00,2026-01-01 17:00:00,9,17,0.0,0.0,0.3985,73.69,28.53,193.4,0.0,0.0
19,2026-01-01 08:00:00,2026-01-01 18:00:00,10,18,64.87,0.0,0.3414,64.87,26.82,144.63,-64.87,64.87
19,2026-01-01 08:00:00,2026-01-01 19:00:00,11,19,67.26,0.0,0.3512,67.26,31.85,108.75,-67.26,67.26
19,2026-01-01 08:00:00,2026-01-01 20:00:00,12,20,69.92,54.48469666666667,0.3593,69.92,37.31,95.87,-15.43530333333333,15.43530333333333
19,2026-01-01 08:00:00,2026-01-01 21:00:00,13,21,73.22,50.31037,0.2729,73.22,35.4,86.16,-22.90963,22.90963
19,2026-01-01 08:00:00,2026-01-01 22:00:00,14,22,70.36,52.17001333333334,0.2177,70.36,41.1,84.29,-18.189986666666663,18.189986666666663
19,2026-01-01 08:00:00,2026-01-01 23:00:00,15,23,72.8,47.29150666666666,0.1865,72.8,42.29,78.23,-25.508493333333334,25.508493333333334
19,2026-01-01 08:00:00,2026-01-02 00:00:00,16,0,59.09,44.18481,0.2585,59.09,41.06,82.32,-14.905190000000005,14.905190000000005
19,2026-01-01 08:00:00,2026-01-02 01:00:00,17,1,66.83,45.90427666666667,0.2578,66.83,37.9,62.09,-20.92572333333333,20.92572333333333
19,2026-01-01 08:00:00,2026-01-02 02:00:00,18,2,55.36,42.49717666666667,0.2545,55.36,40.63,67.0,-12.862823333333331,12.862823333333331
19,2026-01-01 08:00:00,2026-01-02 03:00:00,19,3,56.02,41.24125,0.3212,56.02,38.02,61.82,-14.778750000000002,14.778750000000002
19,2026-01-01 08:00:00,2026-01-02 04:00:00,20,4,57.73,41.03113333333334,0.3536,57.73,36.96,65.23,-16.69886666666666,16.69886666666666
19,2026-01-01 08:00:00,2026-01-02 05:00:00,21,5,53.34,40.52127333333333,0.3162,53.34,34.0,62.82,-12.81872666666667,12.81872666666667
19,2026-01-01 08:00:00,2026-01-02 06:00:00,22,6,57.15,50.02254,0.2955,57.15,27.79,71.59,-7.127459999999999,7.127459999999999
19,2026-01-01 08:00:00,2026-01-02 07:00:00,23,7,0.0,49.039363333333334,0.3806,51.2,30.17,63.3,49.039363333333334,49.039363333333334
19,2026-01-01 08:00:00,2026-01-02 08:00:00,24,8,54.26,0.0,0.3017,54.26,20.13,64.15,-54.26,54.26
20,2026-01-02 08:00:00,2026-01-02 09:00:00,1,9,0.0,0.0,0.5522,44.94,21.07,98.94,0.0,0.0
20,2026-01-02 08:00:00,2026-01-02 10:00:00,2,10,0.0,0.0,0.5023,48.39,26.55,125.87,0.0,0.0
20,2026-01-02 08:00:00,2026-01-02 11:00:00,3,11,0.0,0.0,0.4744,52.09,28.22,169.15,0.0,0.0
20,2026-01-02 08:00:00,2026-01-02 12:00:00,4,12,0.0,0.0,0.5076,59.38,28.26,169.02,0.0,0.0
20,2026-01-02 08:00:00,2026-01-02 13:00:00,5,13,0.0,0.0,0.4889,67.99,29.36,173.9,0.0,0.0
20,2026-01-02 08:00:00,2026-01-02 14:00:00,6,14,0.0,0.0,0.4973,72.39,28.6,205.72,0.0,0.0
20,2026-01-02 08:00:00,2026-01-02 15:00:00,7,15,0.0,0.0,0.5405,76.1,32.0,220.21,0.0,0.0
20,2026-01-02 08:00:00,2026-01-02 16:00:00,8,16,0.0,0.0,0.5428,70.85,23.88,200.8,0.0,0.0
20,2026-01-02 08:00:00,2026-01-02 17:00:00,9,17,0.0,0.0,0.463,73.79,23.34,191.06,0.0,0.0
20,2026-01-02 08:00:00,2026-01-02 18:00:00,10,18,0.0,0.0,0.4884,68.48,22.48,160.13,0.0,0.0
20,2026-01-02 08:00:00,2026-01-02 19:00:00,11,19,0.0,0.0,0.418,69.24,33.6,114.6,0.0,0.0
20,2026-01-02 08:00:00,2026-01-02 20:00:00,12,20,0.0,65.26774999999999,0.4012,72.96,32.91,87.77,65.26774999999999,65.26774999999999
20,2026-01-02 08:00:00,2026-01-02 21:00:00,13,21,75.52,75.67641333333334,0.3052,75.52,29.02,97.94,0.15641333333334728,0.15641333333334728
20,2026-01-02 08:00:00,2026-01-02 22:00:00,14,22,70.78,63.73629333333333,0.2672,70.78,34.17,94.48,-7.043706666666672,7.043706666666672
20,2026-01-02 08:00:00,2026-01-02 23:00:00,15,23,73.6,63.109813333333335,0.2524,73.6,34.38,86.05,-10.49018666666666,10.49018666666666
20,2026-01-02 08:00:00,2026-01-03 00:00:00,16,0,56.34,77.59692666666666,0.2252,56.34,36.02,79.55,21.256926666666658,21.256926666666658
20,2026-01-02 08:00:00,2026-01-03 01:00:00,17,1,59.04,73.18577333333333,0.2873,59.04,31.02,73.88,14.14577333333333,14.14577333333333
20,2026-01-02 08:00:00,2026-01-03 02:00:00,18,2,44.36,71.19212333333333,0.3369,44.36,25.92,60.55,26.832123333333328,26.832123333333328
20,2026-01-02 08:00:00,2026-01-03 03:00:00,19,3,50.02,72.85061999999999,0.3403,50.02,25.33,65.57,22.83061999999999,22.83061999999999
20,2026-01-02 08:00:00,2026-01-03 04:00:00,20,4,0.0,71.87228,0.4715,51.98,30.8,55.86,71.87228,71.87228
20,2026-01-02 08:00:00,2026-01-03 05:00:00,21,5,0.0,72.03246666666666,0.3921,46.98,28.23,62.33,72.03246666666666,72.03246666666666
20,2026-01-02 08:00:00,2026-01-03 06:00:00,22,6,0.0,67.30341,0.3749,48.73,27.84,66.66,67.30341,67.30341
20,2026-01-02 08:00:00,2026-01-03 07:00:00,23,7,0.0,72.37747,0.4468,51.26,25.64,72.62,72.37747,72.37747
20,2026-01-02 08:00:00,2026-01-03 08:00:00,24,8,0.0,6.256489999999999,0.4948,43.84,18.78,74.13,6.256489999999999,6.256489999999999
21,2026-01-03 08:00:00,2026-01-03 09:00:00,1,9,0.0,91.44515666666666,0.5722,54.1,12.59,118.92,91.44515666666666,91.44515666666666
21,2026-01-03 08:00:00,2026-01-03 10:00:00,2,10,0.0,89.97271,0.5686,62.5,28.04,140.28,89.97271,89.97271
21,2026-01-03 08:00:00,2026-01-03 11:00:00,3,11,0.0,91.70079,0.5657,77.07,32.3,169.96,91.70079,91.70079
21,2026-01-03 08:00:00,2026-01-03 12:00:00,4,12,0.0,90.11586333333332,0.5624,67.17,32.43,183.16,90.11586333333332,90.11586333333332
21,2026-01-03 08:00:00,2026-01-03 13:00:00,5,13,0.0,86.92811333333333,0.5457,95.39,32.95,182.62,86.92811333333333,86.92811333333333
21,2026-01-03 08:00:00,2026-01-03 14:00:00,6,14,0.0,87.71546666666667,0.5802,94.77,34.22,222.11,87.71546666666667,87.71546666666667
21,2026-01-03 08:00:00,2026-01-03 15:00:00,7,15,0.0,91.85416666666667,0.6264,90.8,33.08,224.29,91.85416666666667,91.85416666666667
21,2026-01-03 08:00:00,2026-01-03 16:00:00,8,16,0.0,87.41893333333333,0.6277,76.96,30.59,221.3,87.41893333333333,87.41893333333333
21,2026-01-03 08:00:00,2026-01-03 17:00:00,9,17,0.0,76.69,0.5888,89.58,26.42,234.39,76.69,76.69
21,2026-01-03 08:00:00,2026-01-03 18:00:00,10,18,0.0,71.97248333333333,0.4954,70.08,24.03,166.18,71.97248333333333,71.97248333333333
21,2026-01-03 08:00:00,2026-01-03 19:00:00,11,19,0.0,45.48049666666666,0.3775,64.73,28.61,127.18,45.48049666666666,45.48049666666666
21,2026-01-03 08:00:00,2026-01-03 20:00:00,12,20,68.47,59.40417666666667,0.3203,68.47,36.66,116.9,-9.065823333333327,9.065823333333327
21,2026-01-03 08:00:00,2026-01-03 21:00:00,13,21,75.25,58.25477,0.2248,75.25,40.12,95.84,-16.99523,16.99523
21,2026-01-03 08:00:00,2026-01-03 22:00:00,14,22,77.85,51.87709666666667,0.1934,77.85,44.15,88.78,-25.972903333333328,25.972903333333328
21,2026-01-03 08:00:00,2026-01-03 23:00:00,15,23,76.64,61.60377333333333,0.1514,76.64,47.29,88.99,-15.036226666666671,15.036226666666671
21,2026-01-03 08:00:00,2026-01-04 00:00:00,16,0,62.2,62.75842666666667,0.1915,62.2,47.78,95.04,0.5584266666666693,0.5584266666666693
21,2026-01-03 08:00:00,2026-01-04 01:00:00,17,1,66.66,53.26074666666667,0.179,66.66,54.13,73.16,-13.399253333333327,13.399253333333327
21,2026-01-03 08:00:00,2026-01-04 02:00:00,18,2,60.53,51.56962333333333,0.2139,60.53,50.2,66.59,-8.960376666666669,8.960376666666669
21,2026-01-03 08:00:00,2026-01-04 03:00:00,19,3,58.08,56.35315,0.2283,58.08,44.69,68.65,-1.7268499999999989,1.7268499999999989
21,2026-01-03 08:00:00,2026-01-04 04:00:00,20,4,0.0,48.66538,0.3852,58.97,46.76,66.78,48.66538,48.66538
21,2026-01-03 08:00:00,2026-01-04 05:00:00,21,5,58.89,49.70851,0.2636,58.89,44.82,64.31,-9.181490000000004,9.181490000000004
21,2026-01-03 08:00:00,2026-01-04 06:00:00,22,6,61.86,69.61657,0.2919,61.86,44.2,73.18,7.756569999999996,7.756569999999996
21,2026-01-03 08:00:00,2026-01-04 07:00:00,23,7,55.43,70.84787333333334,0.3423,55.43,36.35,76.87,15.41787333333334,15.41787333333334
21,2026-01-03 08:00:00,2026-01-04 08:00:00,24,8,0.0,0.0,0.3857,40.2,21.69,73.94,0.0,0.0
22,2026-01-04 08:00:00,2026-01-04 09:00:00,1,9,0.0,0.0,0.4847,51.75,23.41,84.2,0.0,0.0
22,2026-01-04 08:00:00,2026-01-04 10:00:00,2,10,0.0,0.0,0.4223,53.53,34.61,130.31,0.0,0.0
22,2026-01-04 08:00:00,2026-01-04 11:00:00,3,11,0.0,89.63790999999999,0.3857,58.97,38.37,143.42,89.63790999999999,89.63790999999999
22,2026-01-04 08:00:00,2026-01-04 12:00:00,4,12,0.0,90.13601333333334,0.3821,53.91,36.73,155.18,90.13601333333334,90.13601333333334
22,2026-01-04 08:00:00,2026-01-04 13:00:00,5,13,64.74,89.51592666666666,0.2997,64.74,39.02,168.32,24.775926666666663,24.775926666666663
22,2026-01-04 08:00:00,2026-01-04 14:00:00,6,14,0.0,88.37486333333334,0.3697,67.62,34.94,181.76,88.37486333333334,88.37486333333334
22,2026-01-04 08:00:00,2026-01-04 15:00:00,7,15,0.0,83.73439,0.4818,71.16,33.85,189.27,83.73439,83.73439
22,2026-01-04 08:00:00,2026-01-04 16:00:00,8,16,0.0,82.88812666666666,0.4629,79.38,30.51,182.06,82.88812666666666,82.88812666666666
22,2026-01-04 08:00:00,2026-01-04 17:00:00,9,17,0.0,79.92239333333333,0.4109,73.19,29.25,177.65,79.92239333333333,79.92239333333333
22,2026-01-04 08:00:00,2026-01-04 18:00:00,10,18,64.86,39.01052333333333,0.2851,64.86,30.16,129.8,-25.849476666666668,25.849476666666668
22,2026-01-04 08:00:00,2026-01-04 19:00:00,11,19,69.93,0.0,0.2617,69.93,31.71,101.72,-69.93,69.93
22,2026-01-04 08:00:00,2026-01-04 20:00:00,12,20,66.55,60.51672,0.3077,66.55,36.61,83.55,-6.033279999999998,6.033279999999998
22,2026-01-04 08:00:00,2026-01-04 21:00:00,13,21,73.84,60.777080000000005,0.2394,73.84,41.24,85.77,-13.062919999999998,13.062919999999998
22,2026-01-04 08:00:00,2026-01-04 22:00:00,14,22,73.11,61.75248666666667,0.2089,73.11,45.38,77.91,-11.35751333333333,11.35751333333333
22,2026-01-04 08:00:00,2026-01-04 23:00:00,15,23,82.62,60.59218666666667,0.1761,82.62,44.04,93.45,-22.027813333333334,22.027813333333334
22,2026-01-04 08:00:00,2026-01-05 00:00:00,16,0,60.91,60.99903333333333,0.204,60.91,43.18,83.46,0.08903333333333308,0.08903333333333308
22,2026-01-04 08:00:00,2026-01-05 01:00:00,17,1,67.1,62.008399999999995,0.2665,67.1,38.97,68.55,-5.0916,5.0916
22,2026-01-04 08:00:00,2026-01-05 02:00:00,18,2,56.84,60.27676333333333,0.2536,56.84,40.1,78.26,3.4367633333333245,3.4367633333333245
22,2026-01-04 08:00:00,2026-01-05 03:00:00,19,3,55.71,62.00284333333334,0.3085,55.71,40.28,72.2,6.292843333333337,6.292843333333337
22,2026-01-04 08:00:00,2026-01-05 04:00:00,20,4,62.33,63.03833333333333,0.3476,62.33,43.39,76.61,0.7083333333333286,0.7083333333333286
22,2026-01-04 08:00:00,2026-01-05 05:00:00,21,5,0.0,80.90882333333333,0.3745,55.41,35.67,77.13,80.90882333333333,80.90882333333333
22,2026-01-04 08:00:00,2026-01-05 06:00:00,22,6,67.61,87.52838666666666,0.3302,67.61,39.01,76.4,19.918386666666663,19.918386666666663
22,2026-01-04 08:00:00,2026-01-05 07:00:00,23,7,62.19,83.09116333333333,0.3573,62.19,37.34,80.38,20.90116333333333,20.90116333333333
22,2026-01-04 08:00:00,2026-01-05 08:00:00,24,8,57.21,93.68840666666667,0.2833,57.21,24.19,81.97,36.478406666666665,36.478406666666665
23,2026-01-05 08:00:00,2026-01-05 09:00:00,1,9,0.0,97.41395666666666,0.3958,67.74,31.74,117.71,97.41395666666666,97.41395666666666
23,2026-01-05 08:00:00,2026-01-05 10:00:00,2,10,66.31,404.42734333333334,0.34,66.31,41.0,134.9,338.11734333333334,338.11734333333334
23,2026-01-05 08:00:00,2026-01-05 11:00:00,3,11,74.77,401.8397366666666,0.3035,74.77,45.03,155.02,327.06973666666664,327.06973666666664
23,2026-01-05 08:00:00,2026-01-05 12:00:00,4,12,78.37,402.16714666666667,0.2882,78.37,45.57,176.99,323.79714666666666,323.79714666666666
23,2026-01-05 08:00:00,2026-01-05 13:00:00,5,13,91.53,403.4028633333333,0.2426,91.53,44.05,192.07,311.87286333333327,311.87286333333327
23,2026-01-05 08:00:00,2026-01-05 14:00:00,6,14,88.46,416.45707999999996,0.3116,88.46,39.91,180.15,327.99708,327.99708
23,2026-01-05 08:00:00,2026-01-05 15:00:00,7,15,78.42,420.99859666666663,0.364,78.42,37.88,185.59,342.5785966666666,342.5785966666666
23,2026-01-05 08:00:00,2026-01-05 16:00:00,8,16,0.0,355.89500333333336,0.4259,82.89,33.63,189.43,355.89500333333336,355.89500333333336
23,2026-01-05 08:00:00,2026-01-05 17:00:00,9,17,80.88,267.0105566666667,0.3675,80.88,33.1,190.56,186.13055666666668,186.13055666666668
23,2026-01-05 08:00:00,2026-01-05 18:00:00,10,18,74.61,244.77526333333333,0.2881,74.61,30.57,189.87,170.16526333333331,170.16526333333331
23,2026-01-05 08:00:00,2026-01-05 19:00:00,11,19,75.53,191.48,0.3396,75.53,33.99,135.04,115.94999999999999,115.94999999999999
23,2026-01-05 08:00:00,2026-01-05 20:00:00,12,20,75.19,236.97564666666665,0.3051,75.19,41.76,111.7,161.78564666666665,161.78564666666665
23,2026-01-05 08:00:00,2026-01-05 21:00:00,13,21,94.69,191.48,0.2389,94.69,42.44,110.23,96.78999999999999,96.78999999999999
23,2026-01-05 08:00:00,2026-01-05 22:00:00,14,22,83.77,89.10484333333333,0.1951,83.77,45.5,115.52,5.334843333333339,5.334843333333339
23,2026-01-05 08:00:00,2026-01-05 23:00:00,15,23,84.69,87.66485,0.1498,84.69,49.86,115.02,2.9748500000000035,2.9748500000000035
23,2026-01-05 08:00:00,2026-01-06 00:00:00,16,0,63.96,95.27524,0.1765,63.96,50.48,89.81,31.315239999999996,31.315239999999996
23,2026-01-05 08:00:00,2026-01-06 01:00:00,17,1,65.91,61.72522,0.1577,65.91,53.68,74.17,-4.184779999999996,4.184779999999996
23,2026-01-05 08:00:00,2026-01-06 02:00:00,18,2,61.64,71.36414666666667,0.1719,61.64,53.54,72.87,9.72414666666667,9.72414666666667
23,2026-01-05 08:00:00,2026-01-06 03:00:00,19,3,63.01,56.86319666666666,0.1888,63.01,54.01,74.05,-6.146803333333338,6.146803333333338
